scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
open_floor,scene.xml,30,zero_goal_bias,0,202608180300,false,unconnected,61.81283500,2000,1217,0,0,0.00000000
open_floor,scene.xml,30,zero_goal_bias,1,202608180301,false,unconnected,58.16817900,2000,1129,0,0,0.00000000
open_floor,scene.xml,30,zero_goal_bias,2,202608180302,false,unconnected,59.08583900,2000,1132,0,0,0.00000000
open_floor,scene.xml,30,zero_goal_bias,3,202608180303,false,unconnected,61.33136500,2000,1200,0,0,0.00000000
open_floor,scene.xml,30,zero_goal_bias,4,202608180304,false,unconnected,61.27343500,2000,1159,0,0,0.00000000
open_floor,scene.xml,31,default,0,202608180310,true,success,1.31182900,0,2,2,241,11.97845405
open_floor,scene.xml,32,default,0,202608180320,true,success,1.57395700,0,2,2,278,13.81281040
open_floor,scene.xml,33,default,0,202608180330,true,success,0.81472800,0,2,2,157,7.77451560
open_floor,scene.xml,34,default,0,202608180340,true,success,0.96370900,0,2,2,174,8.63697871
open_floor,scene.xml,35,default,0,202608180350,true,success,1.06108800,0,2,2,195,9.69293728
open_floor,scene.xml,36,default,0,202608180360,false,unconnected,61.21495500,2000,1165,0,0,0.00000000
open_floor,scene.xml,36,default,1,202608180361,false,unconnected,61.36659500,2000,1125,0,0,0.00000000
open_floor,scene.xml,36,default,2,202608180362,false,unconnected,60.29428700,2000,1105,0,0,0.00000000
open_floor,scene.xml,36,default,3,202608180363,false,unconnected,59.10130800,2000,1126,0,0,0.00000000
open_floor,scene.xml,36,default,4,202608180364,false,unconnected,59.42127800,2000,1108,0,0,0.00000000
open_floor,scene.xml,36,zero_goal_bias,0,202608180360,false,unconnected,60.42157700,2000,1173,0,0,0.00000000
open_floor,scene.xml,36,zero_goal_bias,1,202608180361,false,unconnected,58.75080900,2000,1140,0,0,0.00000000
open_floor,scene.xml,36,zero_goal_bias,2,202608180362,false,unconnected,57.53562000,2000,1166,0,0,0.00000000
open_floor,scene.xml,36,zero_goal_bias,3,202608180363,false,unconnected,60.81276600,2000,1137,0,0,0.00000000
open_floor,scene.xml,36,zero_goal_bias,4,202608180364,false,unconnected,60.66615700,2000,1143,0,0,0.00000000
open_floor,scene.xml,37,default,0,202608180370,true,success,0.77105900,0,2,2,151,7.49695710
open_floor,scene.xml,38,default,0,202608180380,true,success,1.44920800,0,2,2,276,13.71609050
open_floor,scene.xml,39,default,0,202608180390,true,success,0.71576900,0,2,2,136,6.74806148
open_floor,scene.xml,40,default,0,202608180400,false,unconnected,60.50003700,2000,1112,0,0,0.00000000
open_floor,scene.xml,40,default,1,202608180401,false,unconnected,61.55081500,2000,1086,0,0,0.00000000
open_floor,scene.xml,40,default,2,202608180402,false,unconnected,59.16880800,2000,1081,0,0,0.00000000
open_floor,scene.xml,40,default,3,202608180403,false,unconnected,57.40515100,2000,1104,0,0,0.00000000
open_floor,scene.xml,40,default,4,202608180404,false,unconnected,59.00515800,2000,1149,0,0,0.00000000
open_floor,scene.xml,40,zero_goal_bias,0,202608180400,false,unconnected,60.64436600,2000,1181,0,0,0.00000000
open_floor,scene.xml,40,zero_goal_bias,1,202608180401,false,unconnected,57.72388100,2000,1095,0,0,0.00000000
open_floor,scene.xml,40,zero_goal_bias,2,202608180402,false,unconnected,60.75533600,2000,1119,0,0,0.00000000
open_floor,scene.xml,40,zero_goal_bias,3,202608180403,false,unconnected,59.28789800,2000,1189,0,0,0.00000000
open_floor,scene.xml,40,zero_goal_bias,4,202608180404,false,unconnected,58.91152900,2000,1146,0,0,0.00000000
open_floor,scene.xml,41,default,0,202608180410,true,success,0.42403900,0,2,2,80,3.93789783
open_floor,scene.xml,42,default,0,202608180420,false,unconnected,57.86902000,2000,1129,0,0,0.00000000
open_floor,scene.xml,42,default,1,202608180421,false,unconnected,57.87375000,2000,1124,0,0,0.00000000
open_floor,scene.xml,42,default,2,202608180422,false,unconnected,53.84058600,2000,1082,0,0,0.00000000
open_floor,scene.xml,42,default,3,202608180423,false,unconnected,54.73441400,2000,1097,0,0,0.00000000
open_floor,scene.xml,42,default,4,202608180424,false,unconnected,60.57888700,2000,1162,0,0,0.00000000
open_floor,scene.xml,42,zero_goal_bias,0,202608180420,false,unconnected,59.33244800,2000,1131,0,0,0.00000000
open_floor,scene.xml,42,zero_goal_bias,1,202608180421,false,unconnected,62.39265300,2000,1194,0,0,0.00000000
open_floor,scene.xml,42,zero_goal_bias,2,202608180422,false,unconnected,61.99935500,2000,1164,0,0,0.00000000
open_floor,scene.xml,42,zero_goal_bias,3,202608180423,false,unconnected,60.72899600,2000,1175,0,0,0.00000000
open_floor,scene.xml,42,zero_goal_bias,4,202608180424,false,unconnected,61.82255400,2000,1198,0,0,0.00000000
open_floor,scene.xml,43,default,0,202608180430,false,success,47.08266500,59,111,3,245,12.15532348
open_floor,scene.xml,43,default,1,202608180431,false,success,46.79642600,39,82,3,245,12.11240706
open_floor,scene.xml,43,default,2,202608180432,false,success,41.69343200,25,86,3,240,11.94157839
open_floor,scene.xml,43,default,3,202608180433,false,success,42.38901200,23,84,3,242,11.99736685
open_floor,scene.xml,43,default,4,202608180434,false,success,46.39120600,47,87,3,250,12.39280837
open_floor,scene.xml,43,zero_goal_bias,0,202608180430,false,success,46.13851600,53,107,3,245,12.15532348
open_floor,scene.xml,43,zero_goal_bias,1,202608180431,false,success,43.77134900,34,79,3,242,12.00047659
open_floor,scene.xml,43,zero_goal_bias,2,202608180432,false,success,44.30761900,25,86,3,240,11.94157839
open_floor,scene.xml,43,zero_goal_bias,3,202608180433,false,success,43.30415000,23,84,3,242,11.99736685
open_floor,scene.xml,43,zero_goal_bias,4,202608180434,false,success,49.37332200,49,93,3,246,12.17759382
open_floor,scene.xml,44,default,0,202608180440,false,success,70.01426300,11,78,3,311,15.43180498
open_floor,scene.xml,44,default,1,202608180441,false,success,71.99791100,2,65,3,310,15.42974983
open_floor,scene.xml,44,default,2,202608180442,false,success,71.68846100,2,65,3,310,15.42927246
open_floor,scene.xml,44,default,3,202608180443,false,success,70.56599300,4,66,3,311,15.43460064
open_floor,scene.xml,44,default,4,202608180444,false,success,67.99197600,2,65,3,311,15.43789271
open_floor,scene.xml,44,zero_goal_bias,0,202608180440,false,success,70.13670300,11,78,3,311,15.43180498
open_floor,scene.xml,44,zero_goal_bias,1,202608180441,false,success,69.11820400,2,65,3,310,15.42974983
open_floor,scene.xml,44,zero_goal_bias,2,202608180442,false,success,68.67848600,2,65,3,310,15.42927246
open_floor,scene.xml,44,zero_goal_bias,3,202608180443,false,success,67.39821700,4,65,3,311,15.44045717
open_floor,scene.xml,44,zero_goal_bias,4,202608180444,false,success,66.91813800,2,65,3,311,15.43789271
open_floor,scene.xml,45,default,0,202608180450,false,unconnected,62.89671300,2000,1100,0,0,0.00000000
open_floor,scene.xml,45,default,1,202608180451,false,unconnected,61.06359600,2000,1070,0,0,0.00000000
open_floor,scene.xml,45,default,2,202608180452,false,unconnected,60.79374600,2000,1101,0,0,0.00000000
open_floor,scene.xml,45,default,3,202608180453,false,unconnected,60.65454600,2000,1156,0,0,0.00000000
open_floor,scene.xml,45,default,4,202608180454,false,unconnected,62.44626400,2000,1074,0,0,0.00000000
open_floor,scene.xml,45,zero_goal_bias,0,202608180450,false,unconnected,63.02367300,2000,1177,0,0,0.00000000
open_floor,scene.xml,45,zero_goal_bias,1,202608180451,false,unconnected,61.10622600,2000,1140,0,0,0.00000000
open_floor,scene.xml,45,zero_goal_bias,2,202608180452,false,unconnected,59.56491800,2000,1101,0,0,0.00000000
open_floor,scene.xml,45,zero_goal_bias,3,202608180453,false,unconnected,61.91082500,2000,1144,0,0,0.00000000
open_floor,scene.xml,45,zero_goal_bias,4,202608180454,false,unconnected,61.39961500,2000,1178,0,0,0.00000000
open_floor,scene.xml,46,default,0,202608180460,false,unconnected,30.61300800,2000,452,0,0,0.00000000
open_floor,scene.xml,46,default,1,202608180461,false,unconnected,32.03270500,2000,498,0,0,0.00000000
open_floor,scene.xml,46,default,2,202608180462,false,unconnected,30.00556900,2000,454,0,0,0.00000000
open_floor,scene.xml,46,default,3,202608180463,false,unconnected,29.27828900,2000,439,0,0,0.00000000
open_floor,scene.xml,46,default,4,202608180464,false,unconnected,31.14313700,2000,479,0,0,0.00000000
open_floor,scene.xml,46,zero_goal_bias,0,202608180460,false,unconnected,30.38937800,2000,467,0,0,0.00000000
open_floor,scene.xml,46,zero_goal_bias,1,202608180461,false,unconnected,31.45201700,2000,488,0,0,0.00000000
open_floor,scene.xml,46,zero_goal_bias,2,202608180462,false,unconnected,31.07984700,2000,457,0,0,0.00000000
open_floor,scene.xml,46,zero_goal_bias,3,202608180463,false,unconnected,31.60556600,2000,473,0,0,0.00000000
open_floor,scene.xml,46,zero_goal_bias,4,202608180464,false,unconnected,30.52063800,2000,434,0,0,0.00000000
open_floor,scene.xml,47,default,0,202608180470,false,unconnected,59.08260900,2000,1116,0,0,0.00000000
open_floor,scene.xml,47,default,1,202608180471,false,unconnected,63.03753300,2000,1142,0,0,0.00000000
open_floor,scene.xml,47,default,2,202608180472,false,unconnected,58.25116900,2000,1088,0,0,0.00000000
open_floor,scene.xml,47,default,3,202608180473,false,unconnected,62.48850400,2000,1174,0,0,0.00000000
open_floor,scene.xml,47,default,4,202608180474,false,unconnected,60.75800600,2000,1118,0,0,0.00000000
open_floor,scene.xml,47,zero_goal_bias,0,202608180470,false,unconnected,63.91617200,2000,1175,0,0,0.00000000
open_floor,scene.xml,47,zero_goal_bias,1,202608180471,false,unconnected,61.14817500,2000,1138,0,0,0.00000000
open_floor,scene.xml,47,zero_goal_bias,2,202608180472,false,unconnected,62.46942400,2000,1156,0,0,0.00000000
open_floor,scene.xml,47,zero_goal_bias,3,202608180473,false,unconnected,63.04448300,2000,1169,0,0,0.00000000
open_floor,scene.xml,47,zero_goal_bias,4,202608180474,false,unconnected,64.50635100,2000,1187,0,0,0.00000000
open_floor,scene.xml,48,default,0,202608180480,false,unconnected,60.64831600,2000,1137,0,0,0.00000000
open_floor,scene.xml,48,default,1,202608180481,false,unconnected,57.68109000,2000,1110,0,0,0.00000000
open_floor,scene.xml,48,default,2,202608180482,false,unconnected,59.37613800,2000,1131,0,0,0.00000000
open_floor,scene.xml,48,default,3,202608180483,false,unconnected,58.04106000,2000,1132,0,0,0.00000000
open_floor,scene.xml,48,default,4,202608180484,false,unconnected,61.23262600,2000,1169,0,0,0.00000000
open_floor,scene.xml,48,zero_goal_bias,0,202608180480,false,unconnected,61.13043500,2000,1156,0,0,0.00000000
open_floor,scene.xml,48,zero_goal_bias,1,202608180481,false,unconnected,61.07819600,2000,1190,0,0,0.00000000
open_floor,scene.xml,48,zero_goal_bias,2,202608180482,false,unconnected,61.07021500,2000,1204,0,0,0.00000000
open_floor,scene.xml,48,zero_goal_bias,3,202608180483,false,unconnected,67.20918800,2000,1166,0,0,0.00000000
open_floor,scene.xml,48,zero_goal_bias,4,202608180484,false,unconnected,64.62735000,2000,1216,0,0,0.00000000
open_floor,scene.xml,49,default,0,202608180490,false,unconnected,58.31538000,2000,1011,0,0,0.00000000
open_floor,scene.xml,49,default,1,202608180491,false,unconnected,73.10316900,2000,986,0,0,0.00000000
open_floor,scene.xml,49,default,2,202608180492,false,unconnected,62.41170400,2000,1084,0,0,0.00000000
open_floor,scene.xml,49,default,3,202608180493,false,unconnected,59.29421900,2000,1059,0,0,0.00000000
open_floor,scene.xml,49,default,4,202608180494,false,unconnected,57.90774000,2000,967,0,0,0.00000000
open_floor,scene.xml,49,zero_goal_bias,0,202608180490,false,unconnected,62.15462400,2000,1116,0,0,0.00000000
open_floor,scene.xml,49,zero_goal_bias,1,202608180491,false,unconnected,63.15333300,2000,1117,0,0,0.00000000
open_floor,scene.xml,49,zero_goal_bias,2,202608180492,false,unconnected,65.10822100,2000,1161,0,0,0.00000000
open_floor,scene.xml,49,zero_goal_bias,3,202608180493,false,unconnected,60.02070700,2000,1096,0,0,0.00000000
open_floor,scene.xml,49,zero_goal_bias,4,202608180494,false,unconnected,55.89005200,2000,987,0,0,0.00000000
open_floor,scene.xml,50,default,0,202608180500,false,success,25.77773500,71,56,4,195,9.59574363
open_floor,scene.xml,50,default,1,202608180501,false,success,34.93755200,162,83,4,203,10.06427171
open_floor,scene.xml,50,default,2,202608180502,false,success,28.56086100,101,63,4,214,10.56926327
open_floor,scene.xml,50,default,3,202608180503,false,success,34.01787300,134,79,4,212,10.50872266
open_floor,scene.xml,50,default,4,202608180504,false,success,30.72842700,130,80,4,196,9.66534854
open_floor,scene.xml,50,zero_goal_bias,0,202608180500,false,success,31.02815700,286,151,4,185,9.08153118
open_floor,scene.xml,50,zero_goal_bias,1,202608180501,false,success,33.64662400,154,83,3,198,9.78222544
open_floor,scene.xml,50,zero_goal_bias,2,202608180502,false,success,30.94372700,287,92,5,222,10.94862239
open_floor,scene.xml,50,zero_goal_bias,3,202608180503,false,success,36.14806000,176,85,4,214,10.61728150
open_floor,scene.xml,50,zero_goal_bias,4,202608180504,false,success,41.08031400,132,77,4,194,9.52476089
open_floor,scene.xml,51,default,0,202608180510,false,unconnected,58.52642900,2000,1124,0,0,0.00000000
open_floor,scene.xml,51,default,1,202608180511,false,unconnected,58.62068900,2000,1102,0,0,0.00000000
open_floor,scene.xml,51,default,2,202608180512,false,unconnected,57.49007000,2000,1122,0,0,0.00000000
open_floor,scene.xml,51,default,3,202608180513,false,unconnected,59.55811800,2000,1162,0,0,0.00000000
open_floor,scene.xml,51,default,4,202608180514,false,unconnected,58.85839900,2000,1146,0,0,0.00000000
open_floor,scene.xml,51,zero_goal_bias,0,202608180510,false,unconnected,65.64258900,2000,1203,0,0,0.00000000
open_floor,scene.xml,51,zero_goal_bias,1,202608180511,false,unconnected,64.14449200,2000,1174,0,0,0.00000000
open_floor,scene.xml,51,zero_goal_bias,2,202608180512,false,unconnected,68.16498600,2000,1222,0,0,0.00000000
open_floor,scene.xml,51,zero_goal_bias,3,202608180513,false,unconnected,64.30454200,2000,1211,0,0,0.00000000
open_floor,scene.xml,51,zero_goal_bias,4,202608180514,false,unconnected,62.96321400,2000,1211,0,0,0.00000000
open_floor,scene.xml,52,default,0,202608180520,false,unconnected,58.24073900,2000,1086,0,0,0.00000000
open_floor,scene.xml,52,default,1,202608180521,false,unconnected,56.34888200,2000,1015,0,0,0.00000000
open_floor,scene.xml,52,default,2,202608180522,false,unconnected,60.12765700,2000,1098,0,0,0.00000000
open_floor,scene.xml,52,default,3,202608180523,false,unconnected,60.84202600,2000,1015,0,0,0.00000000
open_floor,scene.xml,52,default,4,202608180524,false,unconnected,61.33155500,2000,1129,0,0,0.00000000
open_floor,scene.xml,52,zero_goal_bias,0,202608180520,false,unconnected,62.36694400,2000,1175,0,0,0.00000000
open_floor,scene.xml,52,zero_goal_bias,1,202608180521,false,unconnected,59.81321800,2000,1127,0,0,0.00000000
open_floor,scene.xml,52,zero_goal_bias,2,202608180522,false,unconnected,58.84670800,2000,1115,0,0,0.00000000
open_floor,scene.xml,52,zero_goal_bias,3,202608180523,false,unconnected,60.79805600,2000,1148,0,0,0.00000000
open_floor,scene.xml,52,zero_goal_bias,4,202608180524,false,unconnected,59.82833800,2000,1115,0,0,0.00000000
open_floor,scene.xml,53,default,0,202608180530,true,success,1.46687800,0,2,2,286,14.22901715
open_floor,scene.xml,54,default,0,202608180540,true,success,0.69203900,0,2,2,126,6.22104663
open_floor,scene.xml,55,default,0,202608180550,true,success,1.14741800,0,2,2,224,11.10355348
open_floor,scene.xml,56,default,0,202608180560,false,success,52.89691700,1160,384,5,347,17.11637239
open_floor,scene.xml,56,default,1,202608180561,false,unconnected,42.33226200,2000,588,0,0,0.00000000
open_floor,scene.xml,56,default,2,202608180562,false,unconnected,44.40964900,2000,524,0,0,0.00000000
open_floor,scene.xml,56,default,3,202608180563,false,unconnected,42.73214100,2000,550,0,0,0.00000000
open_floor,scene.xml,56,default,4,202608180564,false,success,69.95135400,1431,432,5,327,16.23163571
open_floor,scene.xml,56,zero_goal_bias,0,202608180560,false,success,19.37926300,126,142,3,302,14.99911873
open_floor,scene.xml,56,zero_goal_bias,1,202608180561,false,unconnected,42.48313200,2000,538,0,0,0.00000000
open_floor,scene.xml,56,zero_goal_bias,2,202608180562,false,success,76.34159500,1511,485,4,319,15.86784894
open_floor,scene.xml,56,zero_goal_bias,3,202608180563,false,success,64.47139100,1263,423,5,350,17.32588526
open_floor,scene.xml,56,zero_goal_bias,4,202608180564,false,success,70.57609300,1832,531,5,365,18.13939419
open_floor,scene.xml,57,default,0,202608180570,false,unconnected,63.51017300,2000,1174,0,0,0.00000000
open_floor,scene.xml,57,default,1,202608180571,false,unconnected,59.24957800,2000,1125,0,0,0.00000000
open_floor,scene.xml,57,default,2,202608180572,false,unconnected,61.35714500,2000,1116,0,0,0.00000000
open_floor,scene.xml,57,default,3,202608180573,false,unconnected,61.09664600,2000,1135,0,0,0.00000000
open_floor,scene.xml,57,default,4,202608180574,false,unconnected,59.26422800,2000,1114,0,0,0.00000000
open_floor,scene.xml,57,zero_goal_bias,0,202608180570,false,unconnected,60.44354700,2000,1150,0,0,0.00000000
open_floor,scene.xml,57,zero_goal_bias,1,202608180571,false,unconnected,59.70313800,2000,1137,0,0,0.00000000
open_floor,scene.xml,57,zero_goal_bias,2,202608180572,false,unconnected,66.46147800,2000,1187,0,0,0.00000000
open_floor,scene.xml,57,zero_goal_bias,3,202608180573,false,unconnected,63.35978300,2000,1212,0,0,0.00000000
open_floor,scene.xml,57,zero_goal_bias,4,202608180574,false,unconnected,61.23335500,2000,1125,0,0,0.00000000
open_floor,scene.xml,58,default,0,202608180580,false,unconnected,60.41104700,2000,1091,0,0,0.00000000
open_floor,scene.xml,58,default,1,202608180581,false,unconnected,60.94066600,2000,1146,0,0,0.00000000
open_floor,scene.xml,58,default,2,202608180582,false,unconnected,60.97280500,2000,1109,0,0,0.00000000
open_floor,scene.xml,58,default,3,202608180583,false,unconnected,58.48169000,2000,1065,0,0,0.00000000
open_floor,scene.xml,58,default,4,202608180584,false,unconnected,63.83474200,2000,1111,0,0,0.00000000
open_floor,scene.xml,58,zero_goal_bias,0,202608180580,false,unconnected,72.03243000,2000,1131,0,0,0.00000000
